x_um,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.08277777777777777,-0.6881436554619639,2.511856344538036,-0.5580282659052608,2.0602832590090356,3.793549596795763e+17,3006485358394.8066,1.6984018599355182,-0.7530163183947534,0.9453855415407648
0.08333333333333333,-0.6875718998152718,2.5124281001847284,-0.5580282662122128,2.0611462502640854,3.878916604517011e+17,3040758951745.4604,1.6973682876224263,-0.7519827460816616,0.9453855415407647
0.08388888888888889,-0.6870115394483034,2.512988460551697,-0.5580282665122933,2.0619983342507657,3.9644459245205786e+17,3075481676110.398,1.6963347183799922,-0.7509491768392274,0.9453855415407648
0.08444444444444445,-0.6864624151388454,2.5135375848611545,-0.558028266805785,2.0628396318860607,4.050089546843342e+17,3110655349069.7266,1.6953011522482768,-0.7499156107075121,0.9453855415407647
0.085,-0.6859243674610807,2.5140756325389195,-0.558028267092957,2.0636702642174507,4.135799902751513e+17,3146281666631.422,1.6942675892674939,-0.7488820477267287,0.945385541540765
0.08555555555555555,-0.6853972368612011,2.5146027631387993,-0.5580282673740662,2.064490352377227,4.2215299514891296e+17,3182362201187.5234,1.693234029477999,-0.7478484879372347,0.9453855415407645
0.08611111111111111,-0.68488086374742,2.51511913625258,-0.558028267649356,2.0653000175273744,4.307233261082567e+17,3218898400234.5986,1.692200472920291,-0.7468149313795267,0.9453855415407644
0.08666666666666666,-0.6843750885820659,2.5156249114179343,-0.5580282679190589,2.0660993808026245,4.392864084728815e+17,3255891585322.6543,1.691166919634987,-0.7457813780942225,0.9453855415407645
0.08722222222222223,-0.6838797519538626,2.5161202480461373,-0.5580282681833968,2.0668885632665943,4.4783774363165715e+17,3293342950355.582,1.6901333696628136,-0.744747828122049,0.9453855415407645
0.08777777777777776,-0.6833946946773577,2.5166053053226425,-0.5580282684425804,2.067667685851292,4.5637291570034035e+17,3331253561422.9795,1.6890998230446024,-0.7437142815038377,0.9453855415407645
0.08833333333333333,-0.6829197578727081,2.517080242127292,-0.558028268696811,2.0684368693072805,4.648875980511789e+17,3369624355729.6577,1.6880662798212733,-0.7426807382805086,0.9453855415407645
0.08888888888888888,-0.6824547830243469,2.517545216975653,-0.558028268946281,2.0691962341678765,4.733775597723226e+17,3408456139794.716,1.6870327400338212,-0.7416471984930566,0.9453855415407645
0.08944444444444444,-0.6819996120873698,2.5180003879126303,-0.5580282691911733,2.0699459006843814,4.8183867080202176e+17,3447749590326.6626,1.6859992037233098,-0.7406136621825452,0.9453855415407645
0.09,-0.6815540875670787,2.5184459124329215,-0.5580282694316631,2.0706859887762428,4.902669070398835e+17,3487505253824.9814,1.6849656709308571,-0.7395801293900928,0.9453855415407645
0.09055555555555556,-0.6811180525534432,2.518881947446557,-0.5580282696679172,2.0714166180096916,4.9865835584300474e+17,3527723544152.127,1.6839321416976223,-0.7385466001568577,0.9453855415407645
0.09111111111111111,-0.6806913508299604,2.51930864917004,-0.5580282699000954,2.07213790753125,5.070092196457557e+17,3568404744276.5557,1.6828986160647965,-0.7375130745240315,0.9453855415407648
0.09166666666666666,-0.6802738269620332,2.519726173037967,-0.5580282701283499,2.072849976012347,5.1531581943231475e+17,3609549007095.2207,1.6818650940735895,-0.7364795525328252,0.9453855415407645
0.09222222222222222,-0.6798653263011276,2.5201346736988723,-0.5580282703528263,2.073552941646193,5.235745994060229e+17,3651156352035.425,1.6808315757652204,-0.735446034224456,0.9453855415407644
0.09277777777777776,-0.6794656950940576,2.5205343049059428,-0.5580282705736646,2.074246922080689,5.3178212912521395e+17,3693226667600.709,1.6797980611809031,-0.7344125196401387,0.9453855415407645
0.09333333333333334,-0.6790747805823629,2.520925219417637,-0.5580282707909974,2.0749320343560855,5.399351052880214e+17,3735759713602.4404,1.6787645503618354,-0.7333790088210708,0.9453855415407645
0.09388888888888887,-0.6786924309738303,2.52130756902617,-0.5580282710049522,2.0756083949216437,5.4803035570886746e+17,3778755116610.5576,1.6777310433491883,-0.7323455018084235,0.9453855415407648
0.09444444444444444,-0.678318495554581,2.5216815044454193,-0.5580282712156516,2.0762761195664208,5.5606483996323014e+17,3822212373467.724,1.6766975401840944,-0.7313119986433299,0.9453855415407647
0.09499999999999999,-0.6779528247948866,2.5220471752051137,-0.5580282714232119,2.076935323352638,5.64035649620368e+17,3866130854732.705,1.6756640409076344,-0.7302784993668697,0.9453855415407645
0.09555555555555556,-0.6775952702878759,2.5224047297121244,-0.5580282716277452,2.0775861206524224,5.719400116677751e+17,3910509798890.36,1.6746305455608284,-0.7292450040200636,0.9453855415407647
0.0961111111111111,-0.6772456848720427,2.5227543151279574,-0.5580282718293588,2.078228625071689,5.797752875765407e+17,3955348317301.1543,1.673597054184624,-0.7282115126438594,0.9453855415407645
0.09666666666666666,-0.6769039227322038,2.5230960772677964,-0.558028272028155,2.078862949386085,5.875389723176298e+17,4000645398234.613,1.6725635668198802,-0.7271780252791153,0.9453855415407648
0.09722222222222222,-0.6765698393077562,2.523430160692244,-0.5580282722242326,2.0794892055965577,5.952286973536356e+17,4046399899875.8174,1.671530083507364,-0.7261445419665995,0.9453855415407647
0.09777777777777777,-0.6762432914378791,2.523756708562121,-0.5580282724176857,2.080107504838612,6.028422279389802e+17,4092610557477.9863,1.6704966042877367,-0.7251110627469719,0.9453855415407648
0.09833333333333333,-0.675924137438543,2.524075862561457,-0.5580282726086052,2.0807179573326398,6.103774614943308e+17,4139275986834.386,1.669463129201533,-0.7240775876607688,0.9453855415407642
0.09888888888888887,-0.6756122369884274,2.524387763011573,-0.5580282727970776,2.081320672453498,6.178324301678017e+17,4186394676455.2793,1.668429658289171,-0.7230441167484061,0.9453855415407647
0.09944444444444445,-0.675307451310522,2.5246925486894782,-0.5580282729831864,2.081915758616398,6.252052961368813e+17,4233964997828.341,1.667396191590921,-0.7220106500501562,0.9453855415407648
0.09999999999999999,-0.6750096431980791,2.524990356801921,-0.5580282731670112,2.082503323258642,6.324943501773718e+17,4281985206582.242,1.666362729146901,-0.7209771876061362,0.9453855415407647
0.10055555555555555,-0.674718676897106,2.5252813231028943,-0.5580282733486294,2.0830834729115772,6.396980135248776e+17,4330453434897.216,1.6653292709970784,-0.7199437294563136,0.9453855415407648
0.1011111111111111,-0.6744344183318784,2.525565581668122,-0.5580282735281142,2.0836563130581176,6.468148310727222e+17,4379367705452.064,1.6642958171812403,-0.7189102756404759,0.9453855415407644
0.10166666666666667,-0.6741567350490238,2.5258432649509763,-0.558028273705537,2.0842219481655104,6.538434711442013e+17,4428725928153.008,1.663262367738993,-0.7178768261982281,0.9453855415407648
0.10222222222222223,-0.6738854961309717,2.5261145038690285,-0.5580282738809653,2.084780481738153,6.607827259487497e+17,4478525894903.247,1.662228922709761,-0.7168433811689965,0.9453855415407645
0.10277777777777777,-0.6736205724529611,2.526379427547039,-0.558028274054465,2.0853320161541884,6.676315030636049e+17,4528765296571.017,1.6611954821327557,-0.7158099405919912,0.9453855415407645
0.10333333333333333,-0.6733618365239702,2.52663816347603,-0.5580282742260986,2.0858766527633015,6.743888272528626e+17,4579441713603.498,1.6601620460469817,-0.7147765045062171,0.9453855415407645
0.10388888888888888,-0.6731091624821557,2.5268908375178443,-0.558028274395927,2.0864144918879695,6.810538382855226e+17,4630552616526.276,1.6591286144912338,-0.7137430729504695,0.9453855415407644
0.10444444444444445,-0.6728624263303578,2.527137573669642,-0.5580282745640078,2.0869456326723874,6.876257821857434e+17,4682095382547.828,1.6580951875040586,-0.7127096459632941,0.9453855415407645
0.10499999999999998,-0.672621505690802,2.527378494309198,-0.5580282747303976,2.0874701732353804,6.941040149776517e+17,4734067280766.385,1.6570617651237787,-0.7116762235830139,0.9453855415407647
0.10555555555555556,-0.6723862799300986,2.5276137200699016,-0.55802827489515,2.0879882105892364,7.004879965857103e+17,4786465481803.387,1.6560283473884692,-0.7106428058477048,0.9453855415407645
0.1061111111111111,-0.6721566302819123,2.527843369718088,-0.5580282750583166,2.088499840559181,7.067772844991438e+17,4839287067817.817,1.6549949343359345,-0.7096093927951699,0.9453855415407645
0.10666666666666666,-0.6719324395898714,2.528067560410129,-0.5580282752199477,2.0890051579447735,7.129715376986524e+17,4892529016968.195,1.653961526003736,-0.7085759844629713,0.9453855415407645
0.1072222222222222,-0.671713592563877,2.528286407436123,-0.5580282753800911,2.0895042563540698,7.190705064993171e+17,4946188222696.578,1.652928122429148,-0.7075425808883835,0.9453855415407645
0.10777777777777778,-0.6714999757104957,2.5285000242895044,-0.5580282755387931,2.0899972282454033,7.250740311467892e+17,5000261491292.921,1.651894723649161,-0.7065091821083962,0.9453855415407647
0.10833333333333334,-0.6712914771752737,2.5287085228247266,-0.5580282756960985,2.0904841650261456,7.309820429546682e+17,5054745533170.021,1.6508613297004981,-0.7054757881597338,0.9453855415407644
0.10888888888888888,-0.6710879870536699,2.5289120129463303,-0.55802827585205,2.090965156850318,7.367945521621551e+17,5109636986866.046,1.6498279406195604,-0.7044423990787958,0.9453855415407645
0.10944444444444444,-0.6708893971212277,2.5291106028787724,-0.558028276006689,2.091440292789513,7.425116521060863e+17,5164932402908.917,1.6487945564424584,-0.7034090149016943,0.9453855415407642
0.10999999999999999,-0.6706956008921305,2.5293043991078696,-0.5580282761600557,2.091909660792642,7.481335141569844e+17,5220628250400.945,1.6477611772050031,-0.7023756356642386,0.9453855415407647
0.11055555555555556,-0.6705064938080856,2.5294935061919146,-0.5580282763121882,2.0923733475608666,7.536603787218682e+17,5276720933357.888,1.646727802942657,-0.7013422614018925,0.9453855415407645
0.11111111111111109,-0.67032197289282,2.52967802710718,-0.5580282764631241,2.0928314387686813,7.590925617730359e+17,5333206768987.816,1.645694433690594,-0.7003088921498294,0.9453855415407648
0.11166666666666666,-0.6701419370507622,2.5298580629492378,-0.5580282766128987,2.09328401886759,7.644304426361399e+17,5390082012079.862,1.6446610694836359,-0.6992755279428713,0.9453855415407645
0.11222222222222221,-0.6699662869088108,2.530033713091189,-0.5580282767615469,2.0937311711856204,7.696744650838595e+17,5447342846768.773,1.6436277103562733,-0.6982421688155088,0.9453855415407645
0.11277777777777778,-0.6697949248404068,2.5302050751595933,-0.5580282769091017,2.0941729779089435,7.748251331289432e+17,5504985391491.092,1.6425943563426557,-0.6972088148018908,0.9453855415407648
0.11333333333333331,-0.6696277549609142,2.5303722450390858,-0.5580282770555955,2.0946095200819244,7.798830076647217e+17,5563005701963.253,1.6415610074765812,-0.6961754659358167,0.9453855415407645
0.11388888888888889,-0.6694646831125515,2.5305353168874487,-0.5580282772010593,2.095040877613996,7.848487034426386e+17,5621399773473.28,1.6405276637914965,-0.6951421222507321,0.9453855415407645
0.11444444444444445,-0.6693056168513996,2.5306943831486004,-0.5580282773455232,2.0954671292851907,7.897228860212513e+17,5680163543388.662,1.6394943253204886,-0.6941087837797241,0.9453855415407645
0.11499999999999999,-0.6691504654356243,2.530849534564376,-0.5580282774890156,2.095888352750863,7.945062687149871e+17,5739292893815.696,1.638460992096281,-0.6930754505555163,0.9453855415407645
0.11555555555555555,-0.6689991398161239,2.5310008601838763,-0.558028277631565,2.096304624544777,7.991996095077261e+17,5798783654501.994,1.637427664151227,-0.6920421226104625,0.9453855415407645
0.1161111111111111,-0.668851552621677,2.5311484473783232,-0.5580282777731982,2.096716020085808,8.038037081798719e+17,5858631605379.509,1.636394341517308,-0.6910087999765431,0.9453855415407648
0.11666666666666667,-0.6687076181408262,2.531292381859174,-0.5580282779139412,2.097122613686841,8.083194035892511e+17,5918832478905.818,1.6353610242261247,-0.6899754826853602,0.9453855415407645
0.11722222222222221,-0.6685672523061807,2.5314327476938194,-0.5580282780538195,2.09752447856208,8.127475709330408e+17,5979381962620.67,1.6343277123089006,-0.6889421707681358,0.9453855415407648
0.11777777777777777,-0.6684303726792408,2.5315696273207595,-0.5580282781928569,2.0979216868340087,8.170891190505583e+17,6040275701776.429,1.6332944057964696,-0.6879088642557051,0.9453855415407645
0.11833333333333332,-0.6682968984370575,2.5317031015629428,-0.5580282783310775,2.098314309539101,8.213449877269321e+17,6101509302138.138,1.6322611047192779,-0.6868755631785135,0.9453855415407645
0.11888888888888889,-0.668166750351711,2.5318332496482894,-0.5580282784685038,2.098702416638365,8.255161452872499e+17,6163078332255.384,1.6312278091073782,-0.6858422675666138,0.9453855415407645
0.11944444444444445,-0.6680398507709989,2.5319601492290014,-0.5580282786051576,2.0990860770271254,8.29603586220275e+17,6224978325840.913,1.6301945189904274,-0.6848089774496628,0.9453855415407645
0.12,-0.667916123599926,2.5320838764000744,-0.5580282787410604,2.099465358544284,8.336083288449706e+17,6287204784218.396,1.6291612343976833,-0.6837756928569189,0.9453855415407645
0.12055555555555555,-0.6677954942828004,2.5322045057172,-0.558028278876233,2.0998403279811924,8.375314130263455e+17,6349753178824.252,1.6281279553580035,-0.6827424138172384,0.945385541540765
0.12111111111111111,-0.6676778897867082,2.532322110213292,-0.5580282790106947,2.1002110510895866,8.413738979156552e+17,6412618953818.533,1.627094681899838,-0.6817091403590732,0.9453855415407648
0.12166666666666666,-0.6675632385790893,2.532436761420911,-0.5580282791444653,2.1005775925935692,8.451368599537649e+17,6475797528232.024,1.6260614140512324,-0.6806758725104679,0.9453855415407645
0.12222222222222222,-0.6674514706068267,2.5325485293931735,-0.558028279277563,2.1009400162006284,8.488213908991839e+17,6539284298222.49,1.6250281518398235,-0.679642610299059,0.9453855415407645
0.12277777777777776,-0.6673425172759028,2.5326574827240975,-0.558028279410006,2.1012983846122966,8.524285959109295e+17,6603074639360.086,1.623994895292837,-0.6786093537520724,0.9453855415407645
0.12333333333333332,-0.6672363114313242,2.532763688568676,-0.5580282795418119,2.1016527595346677,8.559595916954844e+17,6667163908917.656,1.6229616444370862,-0.6775761028963213,0.9453855415407648
0.1238888888888889,-0.6671327873386009,2.532867212661399,-0.5580282796729973,2.1020032016878663,8.594155046745532e+17,6731547448264.21,1.62192839929897,-0.6765428577582054,0.9453855415407645
0.12444444444444443,-0.6670318806617328,2.5329681193382676,-0.5580282798035786,2.102349770817957,8.627974693413468e+17,6796220584956.219,1.6208951599044727,-0.6755096183637083,0.9453855415407645
0.125,-0.6669335284406364,2.533066471559364,-0.5580282799335718,2.102692525709331,8.661066267094268e+17,6861178634759.184,1.6198619262791616,-0.6744763847383968,0.9453855415407648
0.12555555555555556,-0.6668376690698413,2.5331623309301587,-0.5580282800629919,2.1030315241962576,8.693441227919999e+17,6926416903735.953,1.6188286984481863,-0.6734431569074216,0.9453855415407647
0.12611111111111112,-0.6667442422774255,2.533255757722575,-0.5580282801918538,2.1033668231743183,8.725111071448909e+17,6991930690319.238,1.6177954764362794,-0.6724099348955146,0.9453855415407648
0.12666666666666665,-0.6666531891041988,2.5333468108958015,-0.5580282803201722,2.1036984786117197,8.756087314716956e+17,7057715287368.384,1.616762260267754,-0.6713767187269896,0.9453855415407645
0.1272222222222222,-0.6665644518839049,2.5334355481160955,-0.5580282804479606,2.104026545559922,8.786381482638386e+17,7123765984264.435,1.615729049966505,-0.6703435084257402,0.9453855415407647
0.12777777777777777,-0.6664779742199911,2.533522025780009,-0.5580282805752326,2.1043510781667587,8.81600509626364e+17,7190078068691.201,1.6146958455560054,-0.6693103040152407,0.9453855415407645
0.12833333333333333,-0.6663937009635978,2.5336062990364026,-0.5580282807020013,2.10467212968878,8.844969661310528e+17,7256646828468.813,1.6136626470593107,-0.6682771055185464,0.9453855415407644
0.12888888888888886,-0.6663115781923787,2.5336884218076214,-0.5580282808282792,2.1049897525030525,8.873286657081143e+17,7323467553405.09,1.6126294544990578,-0.6672439129582932,0.9453855415407645
