x_um,E_CB_eV,E_VB_eV,E_Fn_eV,E_Fp_eV,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.0811111111111111,0.07733667090298518,-3.122663329097015,-0.05844713637654805,-2.669023851282634,3.042493603689425e+17,2774149320252.587,0.7283411078360474,-0.7783384491486944,-0.04999734131264697
0.08166666666666665,0.07665557632971554,-3.1233444236702845,-0.05844713621283493,-2.6699906947618737,3.124226832220955e+17,2805175194200.9033,0.7273075146981927,-0.7773048560108397,-0.04999734131264697
0.08222222222222222,0.07598728192143483,-3.1240127180785655,-0.058447136053591586,-2.6709455588438136,3.2065578127088864e+17,2836638676141.797,0.7262739243414076,-0.7762712656540545,-0.04999734131264697
0.08277777777777777,0.07533163441558682,-3.124668365584413,-0.05844713589861952,-2.671888560821743,3.2894388240357504e+17,2868542680014.268,0.7252403368047731,-0.77523767811742,-0.04999734131264697
0.08333333333333333,0.0746884795255689,-3.1253115204744315,-0.058447135747730694,-2.6728198186169903,3.372821708339566e+17,2900890014549.512,0.7242067521276243,-0.7742040934402712,-0.04999734131264688
0.08388888888888889,0.0740576620308202,-3.12594233796918,-0.05844713560074677,-2.6737394507238825,3.456657975588078e+17,2933683380674.7427,0.7231731703495418,-0.7731705116621888,-0.04999734131264697
0.08444444444444445,0.07343902586674039,-3.12656097413326,-0.05844713545749883,-2.674647576154877,3.5408989074356314e+17,2966925368990.256,0.7221395915103418,-0.7721369328229889,-0.04999734131264706
0.085,0.07283241421520908,-3.127167585784791,-0.058447135317826165,-2.6755443143853723,3.6254956598495546e+17,3000618457364.5728,0.7211060156500662,-0.771103356962713,-0.04999734131264688
0.08555555555555555,0.07223766959586886,-3.1277623304041313,-0.05844713518157657,-2.6764297852981,3.71039936407252e+17,3034765008667.1377,0.7200724428089718,-0.7700697841216188,-0.04999734131264697
0.08611111111111111,0.07165463395699312,-3.128345366043007,-0.05844713504860552,-2.677304109127784,3.795561225696213e+17,3069367268598.078,0.7190388730275213,-0.7690362143401682,-0.04999734131264688
0.08666666666666666,0.07108314876610061,-3.1289168512338996,-0.058447134918775484,-2.678167406405983,3.880932621466093e+17,3104427363632.7983,0.7180053063463714,-0.7680026476590184,-0.04999734131264697
0.08722222222222223,0.07052305510062046,-3.1294769448993796,-0.05844713479195601,-2.6790197979059,3.966465193428801e+17,3139947299106.3696,0.7169717428063633,-0.7669690841190103,-0.04999734131264697
0.08777777777777776,0.06997419373794644,-3.130025806262054,-0.058447134668022954,-2.6798614045875646,4.052110940197366e+17,3175928957417.6875,0.7159381824485108,-0.7659355237611578,-0.04999734131264697
0.08833333333333333,0.06943640524470368,-3.1305635947552966,-0.05844713454685829,-2.680692347543475,4.137822305068999e+17,3212374096355.375,0.71490462531399,-0.7649019666266369,-0.04999734131264688
0.08888888888888888,0.06890953006524958,-3.1310904699347506,-0.05844713442834967,-2.6815127479446885,4.223552260723905e+17,3249284347555.8286,0.7138710714441274,-0.7638684127567744,-0.04999734131264697
0.08944444444444444,0.06839340860927956,-3.1316065913907205,-0.0584471343123904,-2.6823227269874246,4.3092543902803174e+17,3286661215096.2676,0.7128375208803901,-0.762834862193037,-0.04999734131264697
0.09,0.06788788133819412,-3.132112118661806,-0.05844713419887851,-2.68312240584038,4.394882964543909e+17,3324506074214.717,0.711803973664372,-0.7618013149770189,-0.04999734131264688
0.09055555555555556,0.06739278885018057,-3.1326072111498195,-0.05844713408771729,-2.683911905592782,4.4803930152697466e+17,3362820170162.7534,0.7107704298377846,-0.7607677711504317,-0.04999734131264706
0.09111111111111111,0.06690797196397108,-3.133092028036029,-0.05844713397881421,-2.6846913472031906,4.5657404042784864e+17,3401604617196.7207,0.7097368894424443,-0.7597342307550912,-0.04999734131264688
0.09166666666666666,0.06643327180102987,-3.1335667281989705,-0.058447133872081405,-2.6854608514492044,4.650881888329814e+17,3440860397701.9233,0.7087033525202606,-0.7587006938329075,-0.04999734131264688
0.09222222222222222,0.06596852986598589,-3.134031470134014,-0.058447133767434975,-2.6862205388781577,4.735775179674745e+17,3480588361446.325,0.7076698191132247,-0.7576671604258716,-0.04999734131264697
0.09277777777777776,0.06551358812532576,-3.1344864118746742,-0.05844713366479477,-2.6869705297588142,4.820379002198021e+17,3520789224970.49,0.7066362892633972,-0.7566336305760442,-0.04999734131264697
0.09333333333333334,0.06506828908422685,-3.1349317109157733,-0.058447133564084625,-2.687710944034114,4.904653143109584e+17,3561463571112.546,0.7056027630128971,-0.755600104325544,-0.04999734131264688
0.09388888888888887,0.06463247586152682,-3.1353675241384735,-0.058447133465231504,-2.688441901274974,4.988558500146571e+17,3602611848672.774,0.7045692404038891,-0.7545665817165361,-0.04999734131264697
0.09444444444444444,0.06420599226247214,-3.135794007737528,-0.05844713336816594,-2.6891635206353595,5.072057124337196e+17,3644234372202.442,0.7035357214785717,-0.7535330627912187,-0.04999734131264697
0.09499999999999999,0.06378868284929323,-3.136211317150707,-0.058447133272821306,-2.6898759208085945,5.155112258326928e+17,3686331321922.2334,0.7025022062791654,-0.7524995475918123,-0.04999734131264688
0.09555555555555556,0.06338039300962117,-3.136619606990379,-0.058447133179134345,-2.690579219984892,5.2376883702906624e+17,3728902743773.8438,0.7014686948479012,-0.7514660361605481,-0.04999734131264688
0.0961111111111111,0.0629809690226294,-3.137019030977371,-0.05844713308704434,-2.6912735358101845,5.319751183500627e+17,3771948549600.218,0.7004351872270076,-0.7504325285396545,-0.04999734131264688
0.09666666666666666,0.06259025812287927,-3.137409741877121,-0.05844713299649319,-2.691958985346256,5.401267701618498e+17,3815468517454.7163,0.6994016834586997,-0.7493990247713466,-0.04999734131264688
0.09722222222222222,0.06220810856183917,-3.137791891438161,-0.058447132907425536,-2.6926356850322044,5.482206229799204e+17,3859462292038.342,0.6983681835851671,-0.7483655248978139,-0.04999734131264688
0.09777777777777777,0.061834369666790956,-3.138165630333209,-0.05844713281978829,-2.6933037506473956,5.562536391764685e+17,3903929385248.5166,0.6973346876485612,-0.7473320289612083,-0.04999734131264706
0.09833333333333333,0.06146889189735094,-3.138531108102649,-0.058447132733530624,-2.6939632972757814,5.642229142913377e+17,3948869176851.683,0.6963011956909849,-0.7462985370036318,-0.04999734131264688
0.09888888888888887,0.06111152689954069,-3.1388884731004594,-0.05844713264860402,-2.694614439271617,5.721256779602953e+17,3994280915274.9995,0.6952677077544792,-0.745265049067126,-0.04999734131264679
0.09944444444444445,0.06076212755736349,-3.139237872442637,-0.05844713256496202,-2.6952572902266057,5.79959294475197e+17,4040163718512.893,0.694234223881013,-0.7442315651936598,-0.04999734131264688
0.09999999999999999,0.0604205480418758,-3.1395794519581246,-0.05844713248255991,-2.6958919629384783,5.877212629909066e+17,4086516575145.576,0.6932007441124708,-0.7431980854251178,-0.04999734131264697
0.10055555555555555,0.06008664385776208,-3.1399133561422383,-0.05844713240135507,-2.696518569381009,5.954092173942803e+17,4133338345467.34,0.692167268490641,-0.7421646098032879,-0.04999734131264697
0.1011111111111111,0.05976027188744765,-3.1402397281125527,-0.05844713232130666,-2.697137220675443,6.030209258506781e+17,4180627762723.341,0.6911337970572055,-0.7411311383698524,-0.04999734131264697
0.10166666666666667,0.05944129043259422,-3.140558709567406,-0.05844713224237531,-2.697748027063431,6.105542900484869e+17,4228383434441.728,0.6901003298537272,-0.7400976711663741,-0.04999734131264697
0.10222222222222223,0.05912955925313845,-3.1408704407468617,-0.058447132164523616,-2.698351097881389,6.18007344155429e+17,4276603843866.3315,0.68906686692164,-0.7390642082342869,-0.04999734131264688
0.10277777777777777,0.058824939603893844,-3.1411750603961064,-0.058447132087715375,-2.698946541536259,6.253782535039519e+17,4325287351486.6445,0.688033408302237,-0.7380307496148839,-0.04999734131264697
0.10333333333333333,0.058527294268710395,-3.1414727057312897,-0.058447132011916064,-2.6995344654826816,6.326653130237837e+17,4374432196659.6777,0.6869999540366604,-0.7369972953493072,-0.04999734131264688
0.10388888888888888,0.05823648759222255,-3.1417635124077776,-0.058447131937092514,-2.700114976201576,6.398669454391999e+17,4424036499320.089,0.6859665041658896,-0.7359638454785365,-0.04999734131264697
0.10444444444444445,0.05795238550921822,-3.142047614490782,-0.05844713186321278,-2.700688179180093,6.469816992484678e+17,4474098261774.758,0.6849330587307321,-0.7349304000433791,-0.04999734131264697
0.10499999999999998,0.05767485557166563,-3.1423251444283347,-0.0584471317902463,-2.7012541788929356,6.540082465028399e+17,4524615370578.065,0.6838996177718123,-0.7338969590844593,-0.04999734131264697
0.10555555555555556,0.05740376697344107,-3.142596233026559,-0.058447131718163625,-2.701813078785026,6.609453804022029e+17,4575585598483.939,0.6828661813295611,-0.732863522642208,-0.04999734131264697
0.1061111111111111,0.057138990572799864,-3.1428610094272003,-0.05844713164693671,-2.702364981255486,6.677920127242877e+17,4627006606470.858,0.6818327494442061,-0.7318300907568531,-0.04999734131264697
0.10666666666666666,0.056880398912647734,-3.1431196010873523,-0.05844713157653836,-2.702909987642913,6.745471711037352e+17,4678875945836.253,0.6807993221557626,-0.7307966634684094,-0.04999734131264688
0.1072222222222222,0.0566278662386529,-3.143372133761347,-0.058447131506942446,-2.7034481982119223,6.812099961773508e+17,4731191060355.874,0.679765899504022,-0.7297632408166689,-0.04999734131264688
0.10777777777777778,0.0563812685152319,-3.1436187314847683,-0.05844713143812398,-2.7039797121409466,6.877797386117663e+17,4783949288502.7295,0.6787324815285444,-0.7287298228411914,-0.04999734131264697
0.10833333333333334,0.056140483439501954,-3.1438595165604983,-0.05844713137005883,-2.704504627511235,6.942557560276922e+17,4837147865724.163,0.6776990682686479,-0.7276964095812948,-0.04999734131264688
0.10888888888888888,0.055905390453245996,-3.1440946095467543,-0.0584471313027239,-2.7050230412970344,7.006375098356362e+17,4890783926772.276,0.6766656597634001,-0.7266630010760471,-0.04999734131264697
0.10944444444444444,0.055675870752944945,-3.1443241292470554,-0.05844713123609688,-2.705535049356916,7.069245619972567e+17,4944854508083.671,0.6756322560516094,-0.7256295973642563,-0.04999734131264688
0.10999999999999999,0.055451807297937916,-3.144548192702062,-0.058447131170156374,-2.706040746426226,7.131165717257759e+17,4999356550204.489,0.6745988571718154,-0.7245961984844624,-0.04999734131264697
0.11055555555555556,0.05523308481677258,-3.1447669151832276,-0.0584471311048816,-2.706540226110612,7.192132921382733e+17,5054286900256.95,0.6735654631622825,-0.7235628044749294,-0.04999734131264688
0.11111111111111109,0.05501958981180616,-3.144980410188194,-0.05844713104025287,-2.7070335808806076,7.252145668720721e+17,5109642314443.464,0.672532074060989,-0.7225294153736359,-0.04999734131264688
0.11166666666666666,0.05481121056212229,-3.145188789437878,-0.05844713097625094,-2.707520902067233,7.311203266767539e+17,5165419460584.617,0.6714986899056214,-0.7214960312182683,-0.04999734131264688
0.11222222222222221,0.05460783712482553,-3.145392162875175,-0.05844713091285739,-2.7080022798585754,7.369305859926929e+17,5221614920687.196,0.6704653107335653,-0.7204626520462123,-0.04999734131264706
0.11277777777777778,0.054409361334777695,-3.1455906386652224,-0.05844713085005454,-2.7084778032973174,7.426454395263626e+17,5278225193538.61,0.6694319365818988,-0.7194292778945458,-0.04999734131264706
0.11333333333333331,0.05421567680284051,-3.1457843231971596,-0.05844713078782535,-2.708947560279184,7.482650588319886e+17,5335246697324.084,0.6683985674873845,-0.7183959088000315,-0.04999734131264697
0.11388888888888889,0.054026678912686754,-3.1459733210873133,-0.05844713072615321,-2.7094116375522614,7.537896889085115e+17,5392675772263.032,0.6673652034864623,-0.7173625447991092,-0.04999734131264688
0.11444444444444445,0.053842264816244434,-3.1461577351837557,-0.0584471306650224,-2.7098701207171647,7.592196448201243e+17,5450508683261.161,0.6663318446152435,-0.7163291859278905,-0.04999734131264697
0.11499999999999999,0.05366233342783705,-3.146337666572163,-0.0584471306044175,-2.710323094228012,7.64555308348082e+17,5508741622574.873,0.6652984909095038,-0.7152958322221508,-0.04999734131264697
0.11555555555555555,0.053486785417080684,-3.1465132145829195,-0.05844713054432385,-2.7107706413941726,7.697971246808338e+17,5567370712484.615,0.6642651424046762,-0.714262483717323,-0.04999734131264697
0.1161111111111111,0.05331552320088617,-3.146684476799114,-0.05844713048472716,-2.711212844382574,7.749455991403337e+17,5626392007995.279,0.6632317991358457,-0.7132291404484926,-0.04999734131264688
0.11666666666666667,0.05314845093291276,-3.1468515490670876,-0.058447130425613725,-2.7116497842216476,7.800012940020256e+17,5685801499432.122,0.6621984611377439,-0.7121958024503909,-0.04999734131264697
0.11722222222222221,0.0529854744948256,-3.1470145255051745,-0.0584471303669704,-2.7120815408040753,7.849648252846204e+17,5745595115251.26,0.661165128444742,-0.711162469757389,-0.04999734131264697
0.11777777777777777,0.05282650148368401,-3.1471734985163162,-0.058447130308784276,-2.712508192892053,7.89836859686767e+17,5805768724630.814,0.6601318010908463,-0.7101291424034932,-0.04999734131264688
0.11833333333333332,0.05267144119982192,-3.1473285588001785,-0.058447130251043075,-2.7129298181222237,7.94618111545573e+17,5866318140163.994,0.6590984791096932,-0.7090958204223401,-0.04999734131264688
0.11888888888888889,0.05252020463355411,-3.147479795366446,-0.058447130193735,-2.7133464930113753,7.99309339872435e+17,5927239120521.409,0.6580651625345435,-0.7080625038471904,-0.04999734131264697
0.11944444444444445,0.052372704451050744,-3.1476272955489493,-0.05844713013684853,-2.713758292962689,8.0391134546081e+17,5988527373101.512,0.6570318513982782,-0.7070291927109252,-0.04999734131264706
0.12,0.05222885497943336,-3.1477711450205668,-0.05844713008037254,-2.714165292272498,8.084249680687442e+17,6050178556666.735,0.6559985457333946,-0.7059958870460414,-0.04999734131264697
0.12055555555555555,0.05208857219114599,-3.1479114278088542,-0.05844713002429637,-2.714567564137535,8.128510836785115e+17,6112188283962.691,0.6549652455720008,-0.7049625868846477,-0.04999734131264697
0.12111111111111111,0.05195177368765108,-3.148048226312349,-0.05844712996860964,-2.714965180662634,8.17190601835366e+17,6174552124318.275,0.6539319509458127,-0.7039292922584598,-0.04999734131264706
0.12166666666666666,0.051818378682500554,-3.1481816213175,-0.058447129913302504,-2.715358212868869,8.214444630669587e+17,6237265606224.171,0.6528986618861502,-0.7028960031987973,-0.04999734131264706
0.12222222222222222,0.051688307983830284,-3.14831169201617,-0.058447129858365185,-2.715746730702081,8.256136363846569e+17,6300324219887.748,0.6518653784239336,-0.7018627197365804,-0.04999734131264688
0.12277777777777776,0.05156148397632304,-3.148438516023677,-0.05844712980378833,-2.716130803041795,8.296991168676627e+17,6363723419762.26,0.6508321005896791,-0.7008294419023262,-0.04999734131264706
0.12333333333333332,0.05143783060268825,-3.148562169397312,-0.058447129749563106,-2.716510497710473,8.337019233304182e+17,6427458627048.462,0.649798828413498,-0.699796169726145,-0.04999734131264706
0.1238888888888889,0.05131727334470648,-3.1486827266552937,-0.058447129695680666,-2.716885881483091,8.376230960734461e+17,6491525232167.304,0.6487655619250924,-0.6987629032377393,-0.04999734131264688
0.12444444444444443,0.05119973920386206,-3.148800260796138,-0.058447129642132556,-2.717257020097023,8.414636947181852e+17,6555918597200.401,0.6477323011537524,-0.6977296424663992,-0.04999734131264688
0.125,0.051085156681615784,-3.1489148433183844,-0.05844712958891095,-2.7176239782622034,8.452247961252367e+17,6620634058297.659,0.646699046128354,-0.696696387441001,-0.04999734131264697
0.12555555555555556,0.05097345575936035,-3.1490265442406398,-0.05844712953600767,-2.717986819671532,8.489074923954725e+17,6685666928050.572,0.6456657968773578,-0.6956631381900048,-0.04999734131264706
