x_um,n_cm3,p_cm3,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,E_C_eV,E_V_eV,E_Fn_eV,E_Fp_eV,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2,G_cm3_s,R_SRH_cm3_s
0.03666666666666667,5099294764716157.0,1365035807238.5967,-0.18379607993646074,3.0162039200635395,0.05703814154536538,2.5443442032177783,0.18379607993646074,-3.0162039200635395,-0.05703814154536538,-2.5443442032177783,0.8605956993927585,-0.8605956993967998,-4.04138944531951e-12,1.1614915309273673e+20,1.3646704970967886e+16
0.037083333333333336,5408611390949870.0,1371529709517.149,-0.18228304896107728,3.017716951038923,0.05703813302488822,2.5459791720091975,0.18228304896107728,-3.017716951038923,-0.05703813302488822,-2.5459791720091975,0.85982040963162,-0.8598204096356614,-4.04138944531951e-12,1.1614915309273673e+20,1.3711820016275536e+16
0.037500000000000006,5734365624924397.0,1378117268411.6333,-0.1807804330659719,3.0192195669340283,0.05703812499732333,2.5476048958547364,0.1807804330659719,-3.0192195669340283,-0.05703812499732333,-2.5476048958547364,0.8590451203082663,-0.8590451203123077,-4.04138944531951e-12,1.1614915309273673e+20,1.3777861505495288e+16
0.03791666666666667,6077276283626856.0,1384798173529.984,-0.1792882288393493,3.020711771160651,0.05703811743109563,2.54922135290162,0.1792882288393493,-3.020711771160651,-0.05703811743109563,-2.54922135290162,0.8582698314288735,-0.8582698314329148,-4.04138944531951e-12,1.1614915309273673e+20,1.3844826984680244e+16
0.03833333333333333,6438084028480685.0,1391572230273.0688,-0.17780643268980453,3.022193567310196,0.057038110296807915,2.550828523773479,0.17780643268980453,-3.022193567310196,-0.057038110296807915,-2.550828523773479,0.8574945429996047,-0.8574945430036459,-4.04121180963557e-12,1.1614915309273673e+20,1.3912715111785118e+16
0.03875,6817551463004420.0,1398439352412.7888,-0.1763350408384295,3.0236649591615707,0.05703810356708186,2.5524263913974212,0.1763350408384295,-3.0236649591615707,-0.05703810356708186,-2.5524263913974212,0.8567192550266176,-0.8567192550306588,-4.04121180963557e-12,1.1614915309273673e+20,1.3981525586028356e+16
0.03916666666666667,7216463193547442.0,1405399555105.622,-0.17487404931097097,3.0251259506890293,0.057038097216410316,2.5540149408421535,0.17487404931097097,-3.0251259506890293,-0.057038097216410316,-2.5540149408421535,0.8559439675160713,-0.8559439675201126,-4.04138944531951e-12,1.1614915309273673e+20,1.4051259081302008e+16
0.03958333333333333,7635625851174527.0,1412452948616.4475,-0.17342345392947725,3.026576546070523,0.057038091221021714,2.5555941591725717,0.17342345392947725,-3.026576546070523,-0.057038091221021714,-2.5555941591725717,0.8551686804741324,-0.8551686804781738,-4.04138944531951e-12,1.1614915309273673e+20,1.4121917186405574e+16
0.04,8075868072509239.0,1419599732426.982,-0.17198325030396341,3.028016749696037,0.05703808555875425,2.557164035314081,0.17198325030396341,-3.028016749696037,-0.05703808555875425,-2.557164035314081,0.8543933939069813,-0.8543933939110226,-4.04138944531951e-12,1.1614915309273673e+20,1.419350234887451e+16
0.04041666666666667,8538040437610521.0,1426840189891.6355,-0.17055343382367125,3.029446566176329,0.05703808020894022,2.5587245599298547,0.17055343382367125,-3.029446566176329,-0.05703808020894022,-2.5587245599298547,0.8536181078208172,-0.8536181078248586,-4.04138944531951e-12,1.1614915309273673e+20,1.4266017824054e+16
0.040833333333333326,9023015362814014.0,1434174683291.9104,-0.16913399964815024,3.0308660003518497,0.05703807515229853,2.5602757253078825,0.16913399964815024,-3.0308660003518497,-0.05703807515229853,-2.5602757253078825,0.8528428222218633,-0.8528428222259047,-4.04138944531951e-12,1.1614915309273673e+20,1.4339467627950812e+16
0.04125,9531686946531576.0,1441603649251.02,-0.16772494269822935,3.0322750573017707,0.05703807037083547,2.561817525256883,0.16772494269822935,-3.0322750573017707,-0.05703807037083547,-2.561817525256883,0.8520675371163726,-0.852067537120414,-4.04138944531951e-12,1.1614915309273673e+20,1.4413856493498758e+16
0.04166666666666667,1.0064970766227338e+16,1449127594589.4133,-0.16632625764645498,3.033673742353545,0.057038065847753866,2.5633499550127676,0.16632625764645498,-3.033673742353545,-0.057038065847753866,-2.5633499550127676,0.8512922525106317,-0.8512922525146731,-4.04138944531951e-12,1.1614915309273673e+20,1.4489189831061302e+16
0.04208333333333333,1.0623803624428722e+16,1456747092393.3015,-0.16493793890774908,3.035062061092251,0.057038061567367404,2.564873011150662,0.16493793890774908,-3.035062061092251,-0.057038061567367404,-2.564873011150662,0.8505169684109655,-0.8505169684150069,-4.04138944531951e-12,1.1614915309273673e+20,1.4565473690908136e+16
0.0425,1.1209143242282856e+16,1464462778493.1099,-0.16355998062939245,3.0364400193706076,0.057038057515022805,2.5663866915067457,0.16355998062939245,-3.0364400193706076,-0.057038057515022805,-2.5663866915067457,0.849741684823741,-0.8497416848277825,-4.04138944531951e-12,1.1614915309273673e+20,1.4642714729648088e+16
0.04291666666666667,1.1821967898652484e+16,1472275348147.7942,-0.16219237668107114,3.037807623318929,0.05703805367702727,2.5678909951053983,0.16219237668107114,-3.037807623318929,-0.05703805367702727,-2.5678909951053983,0.8489664017553725,-0.8489664017594138,-4.04138944531951e-12,1.1614915309273673e+20,1.4720920178590738e+16
0.04333333333333333,1.2463276013172728e+16,1480185552985.8398,-0.16083512064474004,3.03916487935526,0.057038050040580796,2.569385922092674,0.16083512064474004,-3.03916487935526,-0.057038050040580796,-2.569385922092674,0.8481911192123233,-0.8481911192163647,-4.04138944531951e-12,1.1614915309273673e+20,1.4800097814555878e+16
0.043750000000000004,1.313408567189112e+16,1488194198225.4368,-0.15948820580393464,3.0405117941960658,0.057038046593714614,2.5708714736767377,0.15948820580393464,-3.0405117941960658,-0.057038046593714614,-2.5708714736767377,0.8474158372011111,-0.8474158372051525,-4.04138944531951e-12,1.1614915309273673e+20,1.4880255933365896e+16
0.04416666666666667,1.3835434093686552e+16,1496302140040.6304,-0.15815162513330058,3.0418483748667,0.05703804332523299,2.5723476520720574,0.15815162513330058,-3.0418483748667,-0.05703804332523299,-2.5723476520720574,0.8466405557283105,-0.8466405557323519,-4.04138944531951e-12,1.1614915309273673e+20,1.4961403324698582e+16
0.04458333333333333,1.456837703638827e+16,1504510283151.8457,-0.15682537128774723,3.043174628712253,0.05703804022466008,2.5738144604492055,0.15682537128774723,-3.043174628712253,-0.05703804022466008,-2.5738144604492055,0.8458652748005558,-0.8458652748045973,-4.04138944531951e-12,1.1614915309273673e+20,1.5043549249092368e+16
0.045000000000000005,1.5333988141437334e+16,1512819578609.4685,-0.15550943659118982,3.0444905634088104,0.05703803728219048,2.5752719028896593,0.15550943659118982,-3.0444905634088104,-0.05703803728219048,-2.5752719028896593,0.8450899944245458,-0.8450899944285872,-4.04138944531951e-12,1.1614915309273673e+20,1.5126703416798604e+16
0.04541666666666667,1.6133358215685374e+16,1521231021698.5208,-0.1542038130254854,3.0457961869745147,0.057038034488643335,2.576719984343667,0.1542038130254854,-3.0457961869745147,-0.057038034488643335,-2.576719984343667,0.8443147146070447,-0.844314714611086,-4.04138944531951e-12,1.1614915309273673e+20,1.5210875967768148e+16
0.04583333333333333,1.696759444966454e+16,1529745650009.6104,-0.15290849221904784,3.0470915077809524,0.057038031835419334,2.5781587105923975,0.15290849221904784,-3.0470915077809524,-0.057038031835419334,-2.5781587105923975,0.8435394353548855,-0.8435394353589267,-4.04121180963557e-12,1.1614915309273673e+20,1.5296077453230286e+16
0.046250000000000006,1.7837819571436958e+16,1538364541641.7454,-0.15162346543536315,3.048376534564637,0.05703802931446131,2.579588088213483,0.15162346543536315,-3.048376534564637,-0.05703802931446131,-2.579588088213483,0.8427641566749735,-0.8427641566790148,-4.04138944531951e-12,1.1614915309273673e+20,1.5382318818525606e+16
0.04666666666666667,1.874517093613393e+16,1547088813572.5063,-0.15034872356040693,3.0496512764395933,0.057038026918218715,2.5810081245514644,0.15034872356040693,-3.0496512764395933,-0.057038026918218715,-2.5810081245514644,0.8419888785742888,-0.8419888785783302,-4.04138944531951e-12,1.1614915309273673e+20,1.5469611387552986e+16
0.04708333333333334,1.9690799548923772e+16,1555919620034.3193,-0.14908425709168077,3.0509157429083196,0.05703802463961205,2.582418827687672,0.14908425709168077,-3.0509157429083196,-0.05703802463961205,-2.582418827687672,0.8412136010598873,-0.8412136010639285,-4.04121180963557e-12,1.1614915309273673e+20,1.5557966847222954e+16
0.047499999999999994,2.0675869023136996e+16,1564858151078.0625,-0.14783005612586875,3.0521699438741314,0.05703802247200179,2.583820206415512,0.14783005612586875,-3.0521699438741314,-0.05703802247200179,-2.583820206415512,0.8404383241389046,-0.8404383241429461,-4.04138944531951e-12,1.1614915309273673e+20,1.5647397233733942e+16
0.04791666666666667,2.170155447249327e+16,1573905631201.2195,-0.1465861103466986,3.0534138896533016,0.0570380204091592,2.585212270217471,0.1465861103466986,-3.0534138896533016,-0.0570380204091592,-2.585212270217471,0.8396630478185582,-0.8396630478225996,-4.04138944531951e-12,1.1614915309273673e+20,1.5737914919447602e+16
0.04833333333333334,2.2769041337850396e+16,1583063318063.5688,-0.14535240901262714,3.054647590987373,0.05703801844523865,2.586595029244538,0.14535240901262714,-3.054647590987373,-0.05703801844523865,-2.586595029244538,0.8388877721061482,-0.8388877721101895,-4.04138944531951e-12,1.1614915309273673e+20,1.5829532600596754e+16
0.048749999999999995,2.3879524148812824e+16,1592332501277.7607,-0.14412894094441703,3.0558710590555833,0.05703801657475255,2.5879684942977472,0.14412894094441703,-3.0558710590555833,-0.05703801657475255,-2.5879684942977472,0.8381124970090614,-0.8381124970131028,-4.04138944531951e-12,1.1614915309273673e+20,1.592226328570274e+16
0.04916666666666667,2.5034205220816524e+16,1601714501268.4001,-0.14291569451259595,3.0570843054874044,0.057038014792547886,2.5893326768116833,0.14291569451259595,-3.0570843054874044,-0.057038014792547886,-2.5893326768116833,0.8373372225347723,-0.8373372225388135,-4.04121180963557e-12,1.1614915309273673e+20,1.60161202846414e+16
0.04958333333333333,2.623429328866899e+16,1611210668194.106,-0.14171265762466584,3.0582873423753343,0.0570380130937842,2.59068758883997,0.14171265762466584,-3.0582873423753343,-0.0570380130937842,-2.59068758883997,0.8365619486908449,-0.8365619486948862,-4.04138944531951e-12,1.1614915309273673e+20,1.6111117198305238e+16
0.049999999999999996,2.7481002077146124e+16,1620822380917.0618,-0.14051981771255467,3.0594801822874453,0.057038011473913075,2.592033243041963,0.14051981771255467,-3.0594801822874453,-0.057038011473913075,-2.592033243041963,0.835786675484935,-0.8357866754889764,-4.04138944531951e-12,1.1614915309273673e+20,1.6207267908709412e+16
0.05041666666666667,2.877554881016757e+16,1630551046026.4019,-0.13933716172003174,3.0606628382799683,0.05703800992865932,2.5933696526709964,0.13933716172003174,-3.0606628382799683,-0.05703800992865932,-2.5933696526709964,0.8350114029247926,-0.835011402928834,-4.04138944531951e-12,1.1614915309273673e+20,1.6304586569607354e+16
0.050833333333333335,3.0119152660247656e+16,1640398096908.3916,-0.1381646760899572,3.061835323910043,0.057038008454002864,2.5946968315641774,0.1381646760899572,-3.061835323910043,-0.057038008454002864,-2.5946968315641774,0.8342361310182624,-0.8342361310223037,-4.04121180963557e-12,1.1614915309273673e+20,1.6403087597547804e+16
0.05125,3.1513033139891396e+16,1650364992856.0627,-0.1370023467515094,3.0629976532484906,0.05703800704616291,2.596014794133439,0.1370023467515094,-3.0629976532484906,-0.05703800704616291,-2.596014794133439,0.8334608597732862,-0.8334608597773275,-4.04138944531951e-12,1.1614915309273673e+20,1.6502785663301792e+16
0.05166666666666667,3.2958408436966476e+16,1660453218213.9512,-0.13585015910740994,3.0641498408925902,0.05703800570158207,2.597323555357746,0.13585015910740994,-3.0641498408925902,-0.05703800570158207,-2.597323555357746,0.8326855891979053,-0.8326855892019465,-4.04121180963557e-12,1.1614915309273673e+20,1.6603695683617904e+16
0.052083333333333336,3.4456493696332588e+16,1670664281553.8752,-0.13470809802116268,3.0652919019788376,0.05703800441691226,2.598623130776349,0.13470809802116268,-3.0652919019788376,-0.05703800441691226,-2.598623130776349,0.83191031930026,-0.8319103193043015,-4.04138944531951e-12,1.1614915309273673e+20,1.670583281326688e+16
0.0525,3.600849925026136e+16,1680999714877.9915,-0.13357614780432453,3.0664238521956757,0.05703800318900165,2.599913536483002,0.13357614780432453,-3.0664238521956757,-0.05703800318900165,-2.599913536483002,0.8311350500885943,-0.8311350500926358,-4.04138944531951e-12,1.1614915309273673e+20,1.6809212437339482e+16
0.05291666666666667,3.761562880042759e+16,1691461072845.6287,-0.1324542922038287,3.0675457077961714,0.05703800201488182,2.601194789121043,0.1324542922038287,-3.0675457077961714,-0.05703800201488182,-2.601194789121043,0.8303597815712542,-0.8303597815752957,-4.04138944531951e-12,1.1614915309273673e+20,1.6913850163763996e+16
0.05333333333333334,3.927907755450325e+16,1702049932020.7722,-0.13134251438937644,3.0686574856106237,0.05703800089175645,2.6024669058792758,0.13134251438937644,-3.0686574856106237,-0.05703800089175645,-2.6024669058792758,0.8295845137566913,-0.8295845137607326,-4.04138944531951e-12,1.1614915309273673e+20,1.7019761816013488e+16
0.05375,4.100003032062579e+16,1712767890137.1538,-0.1302407969409195,3.0697592030590806,0.057037999816990675,2.603729904488554,0.1302407969409195,-3.0697592030590806,-0.057037999816990675,-2.603729904488554,0.8288092466534632,-0.8288092466575046,-4.04138944531951e-12,1.1614915309273673e+20,1.7126963425973542e+16
0.05416666666666667,4.277965956325738e+16,1723616565378.254,-0.12914912183625138,3.070850878163749,0.05703799878810056,2.604983803219018,0.12914912183625138,-3.070850878163749,-0.05703799878810056,-2.604983803219018,0.8280339802702358,-0.8280339802742771,-4.04138944531951e-12,1.1614915309273673e+20,1.7235471226944598e+16
0.05458333333333334,4.461912342422206e+16,1734597595669.5383,-0.1280674704387048,3.0719325295612956,0.05703799780274399,2.6062286208779253,0.1280674704387048,-3.0719325295612956,-0.05703799780274399,-2.6062286208779253,0.827258714615783,-0.8272587146198245,-4.04138944531951e-12,1.1614915309273673e+20,1.7345301646753284e+16
0.05499999999999999,4.65195637128419e+16,1745712637980.4897,-0.12699582348501226,3.073004176514988,0.05703799685871214,2.607464376807981,0.12699582348501226,-3.073004176514988,-0.05703799685871214,-2.607464376807981,0.8264834496989902,-0.8264834497030314,-4.04121180963557e-12,1.1614915309273673e+20,1.7456471300949198e+16
0.05541666666666667,4.848210386926514e+16,1756963367635.6433,-0.12593416107340227,3.074065838926598,0.057037995953920645,2.608691090886073,0.12593416107340227,-3.074065838926598,-0.057037995953920645,-2.608691090886073,0.8257081855288535,-0.8257081855328948,-4.04138944531951e-12,1.1614915309273673e+20,1.7568996986080082e+16
0.05583333333333334,5.050784690557064e+16,1768351477631.2266,-0.12488246265184016,3.07511753734816,0.057037995086402504,2.609908783522456,0.12488246265184016,-3.07511753734816,-0.057037995086402504,-2.609908783522456,0.8249329221144819,-0.8249329221185233,-4.04138944531951e-12,1.1614915309273673e+20,1.7682895673012326e+16
0.056249999999999994,5.25978733291901e+16,1779878677955.9004,-0.12384070700647754,3.0761592929935224,0.05703799425430059,2.611117475660282,0.12384070700647754,-3.0761592929935224,-0.05703799425430059,-2.611117475660282,0.8241576594650984,-0.8241576594691399,-4.04138944531951e-12,1.1614915309273673e+20,1.7798184500282422e+16
0.05666666666666667,5.475323905342282e+16,1791546694914.0237,-0.12280887225033721,3.077191127749663,0.057037993455861274,2.612317188775438,0.12280887225033721,-3.077191127749663,-0.057037993455861274,-2.612317188775438,0.8233823975900411,-0.8233823975940824,-4.04138944531951e-12,1.1614915309273673e+20,1.7914880767464346e+16
0.05708333333333334,5.697497330000149e+16,1803357270449.9504,-0.1217869358122568,3.0782130641877434,0.05703799268942766,2.613507944876635,0.1217869358122568,-3.0782130641877434,-0.05703799268942766,-2.613507944876635,0.8226071364987633,-0.8226071365028046,-4.04138944531951e-12,1.1614915309273673e+20,1.8033001928538548e+16
0.057499999999999996,5.926407649882485e+16,1815312161472.0227,-0.1207748744261109,3.079225125573889,0.05703799195343434,2.614689766505708,0.1207748744261109,-3.079225125573889,-0.05703799195343434,-2.614689766505708,0.8218318762008362,-0.8218318762048776,-4.04138944531951e-12,1.1614915309273673e+20,1.8152565585249836e+16
0.05791666666666667,6.162151819011341e+16,1827413139175.0076,-0.11977266412033616,3.080227335879664,0.05703799124640169,2.615862676738092,0.11977266412033616,-3.080227335879664,-0.05703799124640169,-2.615862676738092,0.821056616705949,-0.8210566167099904,-4.04138944531951e-12,1.1614915309273673e+20,1.8273589480442184e+16
