x_um,n_cm3,p_cm3,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,E_C_eV,E_V_eV,E_Fn_eV,E_Fp_eV,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2,G_cm3_s,R_SRH_cm3_s
0.037083333333333336,5228157151386542.0,1367470993901.3125,-0.18174573139390932,3.018254268606091,0.0584472905102974,2.5464403457854674,0.18174573139390932,-3.018254268606091,-0.0584472905102974,-2.5464403457854674,0.8102594522599427,-0.8602567935725898,-0.04999734131264706,1.1614915309273673e+20,1.3671134132311386e+16
0.037500000000000006,5544339524962185.0,1374020570876.9524,-0.18023710573437202,3.0197628942656283,0.05844728268546259,2.54807173370112,0.18023710573437202,-3.0197628942656283,-0.05844728268546259,-2.54807173370112,0.8094841626637367,-0.8594815039763836,-0.04999734131264688,1.1614915309273673e+20,1.37368013992723e+16
0.03791666666666667,5877260861878928.0,1380662636344.4429,-0.17873889373353877,3.0212611062664614,0.05844727531244656,2.549693845337903,0.17873889373353877,-3.0212611062664614,-0.05844727531244656,-2.549693845337903,0.8087088735089635,-0.8587062148216104,-0.04999734131264688,1.1614915309273673e+20,1.3803383727696956e+16
0.03833333333333333,6227649203712384.0,1387396999569.7378,-0.17725109190462005,3.02274890809538,0.058447268362350285,2.551306661454175,0.17725109190462005,-3.02274890809538,-0.058447268362350285,-2.551306661454175,0.8079335848017267,-0.8579309261143736,-0.04999734131264688,1.1614915309273673e+20,1.3870879838169332e+16
0.03875,6596254482159773.0,1394223577378.591,-0.17577369657782826,3.024226303422172,0.058447261808266315,2.55291016509643,0.17577369657782826,-3.024226303422172,-0.058447261808266315,-2.55291016509643,0.8071582965481253,-0.8571556378607722,-0.04999734131264688,1.1614915309273673e+20,1.3939289482659452e+16
0.03916666666666667,6983848601298406.0,1401142387214.426,-0.1743067038926654,3.0256932961073346,0.05844725562513206,2.5545043414379593,0.1743067038926654,-3.0256932961073346,-0.05844725562513206,-2.5545043414379593,0.8063830087542596,-0.8563803500669065,-0.04999734131264688,1.1614915309273673e+20,1.4008613378516566e+16
0.03958333333333333,7391225482179864.0,1408153540903.2861,-0.1728501097897058,3.0271498902102945,0.058447249789596034,2.556089177633943,0.1728501097897058,-3.0271498902102945,-0.058447249789596034,-2.556089177633943,0.805607721426238,-0.8556050627388849,-0.04999734131264688,1.1614915309273673e+20,1.4078853149242278e+16
0.04,7819201067570961.0,1415257238802.6123,-0.1714039100023923,3.028596089997608,0.05844724427989301,2.5576646626862702,0.1714039100023923,-3.028596089997608,-0.05844724427989301,-2.5576646626862702,0.8048324345701822,-0.8548297758828293,-0.04999734131264706,1.1614915309273673e+20,1.4150011268839608e+16
0.04041666666666667,8268613284898166.0,1422453764495.0588,-0.16996810004843005,3.0300318999515703,0.05844723907572977,2.5592307873212716,0.16996810004843005,-3.0300318999515703,-0.05844723907572977,-2.5592307873212716,0.8040571481922335,-0.8540544895048804,-0.04999734131264688,1.1614915309273673e+20,1.422209101137358e+16
0.040833333333333326,8740321965313927.0,1429743479879.4155,-0.16854267522100014,3.031457324779,0.05844723415817965,2.560787543877224,0.16854267522100014,-3.031457324779,-0.05844723415817965,-2.560787543877224,0.8032818622985571,-0.8532792036112042,-0.04999734131264706,1.1614915309273673e+20,1.4295096404286562e+16
0.04125,9235208716858378.0,1437126820620.457,-0.16712763057986124,3.032872369420139,0.05844722950958339,2.5623349262007036,0.16712763057986124,-3.032872369420139,-0.05844722950958339,-2.5623349262007036,0.8025065768953485,-0.8525039182079954,-0.04999734131264688,1.1614915309273673e+20,1.4369032185106108e+16
0.04166666666666667,9754176749900286.0,1444604292037.5603,-0.16572296094192235,3.034277039058078,0.058447225113460316,2.563872929553459,0.16572296094192235,-3.034277039058078,-0.058447225113460316,-2.563872929553459,0.8017312919888357,-0.8517286333014829,-0.04999734131264706,1.1614915309273673e+20,1.4443903762361158e+16
0.04208333333333333,1.0298150652696954e+16,1452176465205.8545,-0.16432866087202527,3.035671339127975,0.05844722095442295,2.565401550524843,0.16432866087202527,-3.035671339127975,-0.05844722095442295,-2.565401550524843,0.8009560075852864,-0.8509533488979333,-0.04999734131264688,1.1614915309273673e+20,1.45197171784607e+16
0.0425,1.0868076115528746e+16,1459843973465.0994,-0.16294472467306012,3.03705527532694,0.05844721701810085,2.566920786954026,0.16294472467306012,-3.03705527532694,-0.05844721701810085,-2.566920786954026,0.8001807236910091,-0.850178065003656,-0.04999734131264688,1.1614915309273673e+20,1.4596479076500724e+16
0.04291666666666667,1.1464919601372336e+16,1467607509133.7634,-0.16157114637613595,3.038428853623864,0.05844721329106847,2.5684306378574995,0.16157114637613595,-3.038428853623864,-0.05844721329106847,-2.5684306378574995,0.7994054403123598,-0.8494027816250069,-0.04999734131264706,1.1614915309273673e+20,1.4674196668987482e+16
0.04333333333333333,1.2089667961480184e+16,1475467820478.5947,-0.16020791973056622,3.039792080269434,0.05844720976077869,2.5699311033629058,0.16020791973056622,-3.039792080269434,-0.05844720976077869,-2.5699311033629058,0.7986301574557444,-0.8486274987683913,-0.04999734131264697,1.1614915309273673e+20,1.4752877708991656e+16
0.043750000000000004,1.2743327994423758e+16,1483425708961.848,-0.15885503819330596,3.0411449618066944,0.05844720641550191,2.5714221846497898,0.15885503819330596,-3.0411449618066944,-0.05844720641550191,-2.5714221846497898,0.7978548751276211,-0.8478522164402682,-0.04999734131264706,1.1614915309273673e+20,1.483253046396552e+16
0.04416666666666667,1.3426925946751772e+16,1491482026634.0337,-0.15751249491859592,3.042487505081404,0.058447203244268886,2.5729038838941056,0.15751249491859592,-3.042487505081404,-0.058447203244268886,-2.5729038838941056,0.7970795933345066,-0.8470769346471535,-0.04999734131264688,1.1614915309273673e+20,1.4913163690911722e+16
0.04458333333333333,1.4141506954103404e+16,1499637673749.8245,-0.15618028274723095,3.0438197172527692,0.05844720023681768,2.5743762042183156,0.15618028274723095,-3.0438197172527692,-0.05844720023681768,-2.5743762042183156,0.7963043120829763,-0.8463016533956231,-0.04999734131264697,1.1614915309273673e+20,1.4994786613688334e+16
0.045000000000000005,1.4888134421542334e+16,1507893596575.9707,-0.15485839419541667,3.0451416058045835,0.058447197383545785,2.5758391496464608,0.15485839419541667,-3.0451416058045835,-0.058447197383545785,-2.5758391496464608,0.7955290313796692,-0.8455263726923162,-0.04999734131264697,1.1614915309273673e+20,1.5077408902146984e+16
0.04541666666666667,1.566788934164218e+16,1516250785319.8281,-0.15354682144380977,3.0464531785561904,0.058447194675464165,2.5772927250622986,0.15354682144380977,-3.0464531785561904,-0.058447194675464165,-2.5772927250622986,0.7947537512312907,-0.8447510925439377,-0.04999734131264697,1.1614915309273673e+20,1.516104065239706e+16
0.04583333333333333,1.6481869549557864e+16,1524710272223.2102,-0.1522455563262349,3.047754443673765,0.058447192104155055,2.5787369361717065,0.1522455563262349,-3.047754443673765,-0.058447192104155055,-2.5787369361717065,0.793978471644614,-0.843975812957261,-0.04999734131264697,1.1614915309273673e+20,1.5245692368649838e+16
0.046250000000000006,1.7331188914104864e+16,1533273129787.385,-0.15095459031829583,3.049045409681704,0.05844718966173357,2.580171789468461,0.15095459031829583,-3.049045409681704,-0.05844718966173357,-2.580171789468461,0.7932031926264844,-0.8432005339391313,-0.04999734131264688,1.1614915309273673e+20,1.5331374946306492e+16
0.04666666666666667,1.8216976464826116e+16,1541940469164.5012,-0.14967391452490092,3.050326085475099,0.058447187340812,2.5815972922048966,0.14967391452490092,-3.050326085475099,-0.058447187340812,-2.5815972922048966,0.7924279141838213,-0.8424252554964683,-0.04999734131264697,1.1614915309273673e+20,1.5418099656648448e+16
0.04708333333333334,1.9140375452766064e+16,1550713438555.1733,-0.14840351966936893,3.0515964803306312,0.058447185134465146,2.5830134523620236,0.14840351966936893,-3.0515964803306312,-0.058447185134465146,-2.5830134523620236,0.7916526363236204,-0.8416499776362674,-0.04999734131264697,1.1614915309273673e+20,1.550587813153234e+16
0.047499999999999994,2.0102542346479984e+16,1559593221792.2478,-0.14714339608117233,3.052856603918828,0.05844718303619992,2.584420278625014,0.14714339608117233,-3.052856603918828,-0.05844718303619992,-2.584420278625014,0.7908773590529561,-0.840874700365603,-0.04999734131264697,1.1614915309273673e+20,1.5594722349894176e+16
0.04791666666666667,2.110464576215639e+16,1568581036988.7424,-0.14589353368387276,3.0541064663161275,0.058447181039926105,2.5858177803604003,0.14589353368387276,-3.0541064663161275,-0.058447181039926105,-2.5858177803604003,0.7901020823789836,-0.8400994236916306,-0.04999734131264697,1.1614915309273673e+20,1.5684644624846844e+16
0.04833333333333334,2.214786532814088e+16,1577678135272.815,-0.1446539219828744,3.0553460780171258,0.05844717913992947,2.5872059675956947,0.1446539219828744,-3.0553460780171258,-0.05844717913992947,-2.5872059675956947,0.7893268063089419,-0.8393241476215889,-0.04999734131264706,1.1614915309273673e+20,1.5775657591603404e+16
0.048749999999999995,2.3233390484077356e+16,1586885799597.153,-0.14342455005306187,3.0565754499469384,0.058447177330847117,2.588584851001105,0.14342455005306187,-3.0565754499469384,-0.058447177330847117,-2.588584851001105,0.7885515308501553,-0.8385488721628024,-0.04999734131264706,1.1614915309273673e+20,1.5867774196103392e+16
0.04916666666666667,2.4362419215154e+16,1596205343616.4358,-0.14220540652631336,3.057794593473687,0.05844717560764412,2.5899544418732177,0.14220540652631336,-3.057794593473687,-0.05844717560764412,-2.5899544418732177,0.7877762560100354,-0.8377735973226823,-0.04999734131264688,1.1614915309273673e+20,1.596100768428191e+16
0.04958333333333333,2.553615672229474e+16,1605638110627.4143,-0.14099647957875827,3.059003520421242,0.058447173965592125,2.5913147521206534,0.14099647957875827,-3.059003520421242,-0.058447173965592125,-2.5913147521206534,0.7870009817960831,-0.8369983231087301,-0.04999734131264706,1.1614915309273673e+20,1.6055371591929886e+16
0.049999999999999996,2.675581402878179e+16,1615185472556.0994,-0.1397977569182639,3.0602022430817364,0.0584471724002491,2.5926657942509226,0.1397977569182639,-3.0602022430817364,-0.0584471724002491,-2.5926657942509226,0.7862257082158911,-0.8362230495285381,-0.04999734131264697,1.1614915309273673e+20,1.6150879734993e+16
0.05041666666666667,2.80226065246823e+16,1624848828998.439,-0.1386092257718775,3.061390774228123,0.058447170907440366,2.5940075813588357,0.1386092257718775,-3.061390774228123,-0.058447170907440366,-2.5940075813588357,0.7854504352771443,-0.8354477765897913,-0.04999734131264697,1.1614915309273673e+20,1.6247546200375612e+16
0.050833333333333335,2.9337752450628684e+16,1634629606307.4348,-0.1374308728730942,3.062569127126906,0.05844716948324219,2.5953401271164527,0.1374308728730942,-3.062569127126906,-0.05844716948324219,-2.5953401271164527,0.7846751629876239,-0.8346725043002708,-0.04999734131264697,1.1614915309273673e+20,1.6345385337181364e+16
0.05125,3.0702471322485892e+16,1644529256719.4285,-0.13626268444909545,3.0637373155509047,0.05844716812396408,2.5966634457642845,0.13626268444909545,-3.0637373155509047,-0.05844716812396408,-2.5966634457642845,0.7838998913552063,-0.8338972326678533,-0.04999734131264697,1.1614915309273673e+20,1.6444411748319942e+16
0.05166666666666667,3.2117982298790104e+16,1654549257515.2224,-0.13510464620797324,3.0648953537920267,0.058447166826135155,2.5979775521036528,0.13510464620797324,-3.0648953537920267,-0.058447166826135155,-2.5979775521036528,0.7831246203878671,-0.8331219617005141,-0.04999734131264697,1.1614915309273673e+20,1.6544640282438428e+16
0.052083333333333336,3.358550249309884e+16,1664691110211.9548,-0.13395674332595914,3.066043256674041,0.058447165586489436,2.5992824614900902,0.13395674332595914,-3.066043256674041,-0.058447165586489436,-2.5992824614900902,0.7823493500936818,-0.8323466914063286,-0.04999734131264679,1.1614915309273673e+20,1.6646086026138234e+16
0.0525,3.5106245233638868e+16,1674956339782.0173,-0.13281896043467523,3.067181039565325,0.05844716440195272,2.6005781898276985,0.13281896043467523,-3.067181039565325,-0.05844716440195272,-2.6005781898276985,0.7815740804808264,-0.8315714217934735,-0.04999734131264706,1.1614915309273673e+20,1.6748764296442194e+16
0.05291666666666667,3.668141827288997e+16,1685346493895.5312,-0.13169128160842514,3.068308718391575,0.058447163269630564,2.601864753564385,0.13169128160842514,-3.068308718391575,-0.058447163269630564,-2.601864753564385,0.7807988115575818,-0.8307961528702286,-0.04999734131264679,1.1614915309273673e+20,1.6852690633478342e+16
0.05333333333333334,3.83122219499926e+16,1695863142183.2144,-0.13057369035154393,3.069426309648456,0.05844716218679705,2.6031421696878794,0.13057369035154393,-3.069426309648456,-0.05844716218679705,-2.6031421696878794,0.7800235433323313,-0.8300208846449783,-0.04999734131264697,1.1614915309273673e+20,1.6957880793350074e+16
0.05375,3.999984730911183e+16,1706507875516.6565,-0.12946616958582674,3.0705338304141736,0.058447161150883886,2.6044104557224688,0.12946616958582674,-3.0705338304141736,-0.058447161150883886,-2.6044104557224688,0.7792482758135654,-0.8292456171262124,-0.04999734131264706,1.1614915309273673e+20,1.7064350741164276e+16
0.05416666666666667,4.174547417713435e+16,1717282305303.335,-0.1283687016380548,3.0716312983619454,0.058447160159470796,2.605669629726379,0.1283687016380548,-3.0716312983619454,-0.058447160159470796,-2.605669629726379,0.7784730090098815,-0.8284703503225284,-0.04999734131264697,1.1614915309273673e+20,1.7172116644191694e+16
0.05458333333333334,4.3550269204352136e+16,1728188062793.5955,-0.12728126822761593,3.072718731772384,0.058447159210276045,2.6069197102897506,0.12728126822761593,-3.072718731772384,-0.058447159210276045,-2.6069197102897506,0.7776977429299854,-0.8276950842426324,-0.04999734131264697,1.1614915309273673e+20,1.728119486513305e+16
0.05499999999999999,4.541538387192442e+16,1739226798397.306,-0.12620385045427623,3.073796149545724,0.05844715830114808,2.6081607165331198,0.12620385045427623,-3.073796149545724,-0.05844715830114808,-2.6081607165331198,0.7769224775826931,-0.8269198188953399,-0.04999734131264697,1.1614915309273673e+20,1.7391601955468854e+16
0.05541666666666667,4.73419524700892e+16,1750400181009.2585,-0.12513642878617415,3.074863571213826,0.05844715743005732,2.6093926681063024,0.12513642878617415,-3.074863571213826,-0.05844715743005732,-2.6093926681063024,0.7761472129769313,-0.8261445542895783,-0.04999734131264697,1.1614915309273673e+20,1.7503354648884664e+16
0.05583333333333334,4.933109005158383e+16,1761709897340.0203,-0.12407898304794812,3.075921016952052,0.05844715659508862,2.6106155851877295,0.12407898304794812,-3.075921016952052,-0.05844715659508862,-2.6106155851877295,0.7753719491217396,-0.8253692904343867,-0.04999734131264706,1.1614915309273673e+20,1.7616469854739598e+16
0.056249999999999994,5.138389036470462e+16,1773157651250.6858,-0.12303149240905942,3.0769685075909408,0.058447155794434436,2.611829488484138,0.12303149240905942,-3.0769685075909408,-0.058447155794434436,-2.611829488484138,0.7745966860262705,-0.8245940273389175,-0.04999734131264697,1.1614915309273673e+20,1.7730964651563418e+16
0.05666666666666667,5.350142377067566e+16,1784745163089.983,-0.12199393537233899,3.0780060646276612,0.058447155026387976,2.6130343992305596,0.12199393537233899,-3.0780060646276612,-0.058447155026387976,-2.6130343992305596,0.7738214236997911,-0.8238187650124381,-0.04999734131264697,1.1614915309273673e+20,1.784685628056748e+16
0.05708333333333334,5.568473515018702e+16,1796474169032.2043,-0.12096628976277901,3.079033710237221,0.058447154289337555,2.6142303391905735,0.12096628976277901,-3.079033710237221,-0.058447154289337555,-2.6142303391905735,0.7730461621516844,-0.8230435034643314,-0.04999734131264697,1.1614915309273673e+20,1.796416213915484e+16
0.057499999999999996,5.79348418041294e+16,1808346420414.654,-0.11994853271659217,3.080051467283408,0.05844715358176028,2.6154173306567725,0.11994853271659217,-3.080051467283408,-0.05844715358176028,-2.6154173306567725,0.7722709013914499,-0.822268242704097,-0.04999734131264706,1.1614915309273673e+20,1.8082899774417216e+16
0.05791666666666667,6.025273135370297e+16,1820363683073.3235,-0.11894064067055926,3.081059359329441,0.05844715290221697,2.6165953964514,0.11894064067055926,-3.081059359329441,-0.05844715290221697,-2.6165953964514,0.771495641428705,-0.8214929827413521,-0.04999734131264706,1.1614915309273673e+20,1.8203086876606252e+16
0.058333333333333334,6.263935964521036e+16,1832527736675.746,-0.11794258935168833,3.0820574106483116,0.058447152249347406,2.617764559927126,0.11794258935168833,-3.0820574106483116,-0.058447152249347406,-2.617764559927126,0.770720382273185,-0.820717723585832,-0.04999734131264697,1.1614915309273673e+20,1.83247412725694e+16
