x_um,U_CB_V_vs_RHE,U_VB_V_vs_RHE,U_Fn_V_vs_RHE,U_Fp_V_vs_RHE,n_cm3,p_cm3,Jn_mA_cm2,Jp_mA_cm2,Jtotal_mA_cm2
0.08277777777777777,-0.8227767796884009,2.377223220311599,-0.6894399909513909,1.9246410104617881,3.346515562893419e+17,2890688943656.4097,0.8049156226011027,-0.7745364492525638,0.030379173348538836
0.08333333333333333,-0.8221420942975075,2.3778579057024927,-0.6894399911160387,1.9255642883567716,3.430214319601074e+17,2923341718969.1807,0.8038820399087723,-0.7735028665602334,0.030379173348538836
0.08388888888888889,-0.8215196394631707,2.3784803605368294,-0.6894399912765009,1.9264760221544384,3.514333099334231e+17,2956442324718.634,0.8028484601427752,-0.7724692867942365,0.030379173348538745
0.08444444444444445,-0.820909258594868,2.379090741405132,-0.6894399914329575,1.9273763311845105,3.598823086637668e+17,2989993274185.898,0.8018148833430845,-0.7714357099945456,0.030379173348538836
0.085,-0.8203107944108492,2.379689205589151,-0.6894399915855793,1.9282653352020576,3.6836354097671034e+17,3023996966364.5986,0.8007813095498912,-0.7704021362013524,0.030379173348538745
0.08555555555555555,-0.8197240890294417,2.3802759109705587,-0.6894399917345291,1.9291431543318647,3.7687212403566803e+17,3058455683770.991,0.799747738803596,-0.7693685654550572,0.030379173348538836
0.08611111111111111,-0.8191489840598434,2.3808510159401566,-0.6894399918799605,1.9300099090131324,3.8540318909603456e+17,3093371590354.519,0.7987141711447958,-0.7683349977962569,0.030379173348538922
0.08666666666666666,-0.8185853206925661,2.3814146793074342,-0.6894399920220207,1.9308657199444061,3.939518910101466e+17,3128746729526.325,0.7976806066142761,-0.7673014332657372,0.030379173348538836
0.08722222222222223,-0.8180329397897663,2.3819670602102336,-0.6894399921608483,1.9317107080285678,4.025134174466751e+17,3164583022327.5537,0.7966470452529986,-0.7662678719044597,0.030379173348538836
0.08777777777777776,-0.8174916819748511,2.382508318025149,-0.6894399922965766,1.932544994318264,4.110829978031466e+17,3200882265718.902,0.7956134871020902,-0.7652343137535513,0.030379173348538922
0.08833333333333333,-0.8169613877211999,2.3830386122788,-0.6894399924293307,1.9333686999618482,4.196559117864716e+17,3237646130994.146,0.7945799322028321,-0.7642007588542932,0.030379173348538836
0.08888888888888888,-0.8164418974400287,2.3835581025599715,-0.6894399925592315,1.9341819461498249,4.282274976360781e+17,3274876162327.642,0.7935463805966492,-0.7631672072481104,0.030379173348538836
0.08944444444444444,-0.8159330515672156,2.3840669484327845,-0.6894399926863926,1.9349848540618848,4.367931599697211e+17,3312573775456.202,0.7925128323250977,-0.7621336589765588,0.030379173348538836
0.09,-0.8154346906488015,2.3845653093511987,-0.6894399928109232,1.9357775448147037,4.4534837723689094e+17,3350740256488.887,0.7914792874298542,-0.7611001140813152,0.030379173348538922
0.09055555555555556,-0.8149466554251172,2.385053344574883,-0.6894399929329262,1.9365601394105272,4.538887087633739e+17,3389376760850.785,0.7904457459527039,-0.7600665726041651,0.030379173348538836
0.09111111111111111,-0.8144687869135121,2.3855312130864883,-0.6894399930525014,1.9373327586865505,4.6240980137279955e+17,3428484312366.0625,0.789412207935529,-0.7590330345869901,0.030379173348538836
0.09166666666666666,-0.8140009264894053,2.385999073510595,-0.6894399931697418,1.9380955232652552,4.709073955777412e+17,3468063802473.369,0.7883786734202972,-0.7579995000717583,0.030379173348538836
0.09222222222222222,-0.8135429159655057,2.3864570840344945,-0.6894399932847379,1.9388485535057924,4.793773313339613e+17,3508115989570.444,0.7873451424490494,-0.7569659691005106,0.030379173348538836
0.09277777777777776,-0.8130945976692252,2.386905402330775,-0.6894399933975756,1.9395919694563892,4.8781555335030765e+17,3548641498495.2827,0.7863116150638881,-0.7559324417153493,0.030379173348538836
0.09333333333333334,-0.8126558145181688,2.3873441854818314,-0.689439993508336,1.9403258908078542,4.9621811595182266e+17,3589640820142.1675,0.7852780913069655,-0.7548989179584267,0.030379173348538836
0.09388888888888887,-0.8122264100937061,2.387773589906294,-0.6894399936170977,1.9410504368481623,5.0458118749364774e+17,3631114311216.978,0.7842445712204715,-0.7538653978719327,0.030379173348538836
0.09444444444444444,-0.81180622871225,2.3881937712877503,-0.6894399937239349,1.9417657264183568,5.129010543326855e+17,3673062194115.4224,0.7832110548466218,-0.752831881498083,0.030379173348538836
0.09499999999999999,-0.8113951154943174,2.388604884505683,-0.6894399938289191,1.94247187786971,5.211741243580896e+17,3715484556929.9517,0.782177542227646,-0.7517983688791072,0.030379173348538836
0.09555555555555556,-0.8109929164313896,2.3890070835686106,-0.6894399939321182,1.943169009022138,5.293969300841446e+17,3758381353589.1484,0.7811440334057753,-0.7507648600572365,0.030379173348538836
0.0961111111111111,-0.81059947845046,2.38940052154954,-0.6894399940335973,1.9438572371239287,5.3756613131375725e+17,3801752404124.586,0.7801105284232315,-0.7497313550746927,0.030379173348538836
0.09666666666666666,-0.8102146494762539,2.3897853505237463,-0.6894399941334188,1.9445366788127982,5.4567851738046637e+17,3845597395065.406,0.7790770273222132,-0.7486978539736744,0.030379173348538836
0.09722222222222222,-0.8098382784910942,2.390161721508906,-0.689439994231642,1.9452074500782879,5.5373100897870016e+17,3889915879959.499,0.7780435301448867,-0.7476643567963478,0.030379173348538922
0.09777777777777777,-0.8094702155921256,2.3905297844078746,-0.689439994328324,1.9458696662256754,5.617206595992206e+17,3934707280004.2446,0.7770100369333715,-0.7466308635848327,0.030379173348538836
0.09833333333333333,-0.8091103120461387,2.3908896879538615,-0.6894399944235193,1.9465234418412594,5.696446565768437e+17,3979970884799.576,0.77597654772973,-0.7455973743811912,0.030379173348538836
0.09888888888888887,-0.8087584203419329,2.3912415796580673,-0.6894399945172802,1.9471688907590483,5.775003217649588e+17,4025705853218.334,0.7749430625759564,-0.7445638892274176,0.030379173348538836
0.09944444444444445,-0.8084143942401768,2.3915856057598233,-0.6894399946096563,1.9478061260288848,5.85285111852035e+17,4071911214389.6025,0.7739095815139627,-0.7435304081654238,0.030379173348538836
0.09999999999999999,-0.8080780888207604,2.3919219111792396,-0.689439994700696,1.9484352598860109,5.929966183355201e+17,4118585868791.916,0.7728761045855699,-0.742496931237031,0.030379173348538836
0.10055555555555555,-0.8077493605276514,2.3922506394723486,-0.6894399947904448,1.949056403722064,6.006325671688315e+17,4165728589454.1055,0.7718426318324951,-0.7414634584839563,0.030379173348538836
0.1011111111111111,-0.8074280672112958,2.3925719327887043,-0.6894399948789469,1.9496696680574872,6.081908180972654e+17,4213338023262.5776,0.7708091632963407,-0.740429989947802,0.030379173348538836
0.10166666666666667,-0.8071140681684068,2.3928859318315934,-0.6894399949662446,1.950275162515449,6.156693637036529e+17,4261412692361.243,0.7697756990185829,-0.7393965256700439,0.030379173348538922
0.10222222222222223,-0.8068072241793118,2.3931927758206886,-0.6894399950523781,1.9508729957971727,6.230663281776224e+17,4309950995649.916,0.7687422390405608,-0.7383630656920219,0.030379173348538836
0.10277777777777777,-0.8065073975428785,2.3934926024571217,-0.6894399951373862,1.9514632756586643,6.303799658258834e+17,4358951210377.415,0.767708783403466,-0.7373296100549271,0.030379173348538922
0.10333333333333333,-0.8062144521090187,2.3937855478909817,-0.6894399952213064,1.9520461088888483,6.376086593416873e+17,4408411493824.187,0.7666753321483308,-0.736296158799792,0.030379173348538836
0.10388888888888888,-0.8059282533088025,2.3940717466911976,-0.6894399953041741,1.9526216012890851,6.447509178509759e+17,4458329885070.537,0.7656418853160186,-0.7352627119674798,0.030379173348538836
0.10444444444444445,-0.8056486681822195,2.3943513318177807,-0.6894399953860241,1.9531898576540658,6.51805374752624e+17,4508704306846.822,0.7646084429472131,-0.7342292695986742,0.030379173348538922
0.10499999999999998,-0.8053755654036249,2.394624434596375,-0.6894399954668888,1.9537509817540504,6.587707853699841e+17,4559532567461.6,0.7635750050824077,-0.7331958317338689,0.030379173348538836
0.10555555555555556,-0.8051088153049174,2.3948911846950827,-0.6894399955468005,1.9543050763184375,6.656460244307012e+17,4610812362803.99,0.762541571761896,-0.732162398413357,0.030379173348538922
0.1061111111111111,-0.804848289896493,2.395151710103507,-0.6894399956257892,1.9548522430206352,6.724300833913978e+17,4662541278416.274,0.761508143025761,-0.7311289696772222,0.030379173348538836
0.10666666666666666,-0.8045938628860323,2.3954061371139677,-0.6894399957038841,1.955392582464206,6.791220676233464e+17,4714716791633.139,0.760474718913867,-0.7300955455653282,0.030379173348538836
0.1072222222222222,-0.8043454096951663,2.395654590304834,-0.6894399957811136,1.9559261941702606,6.857211934750638e+17,4767336273783.345,0.759441299465848,-0.7290621261173091,0.030379173348538836
0.10777777777777778,-0.8041028074740524,2.395897192525948,-0.6894399958575045,1.956453176566088,6.922267852277962e+17,4820396992448.075,0.7584078847210999,-0.7280287113725611,0.030379173348538836
0.10833333333333334,-0.8038659351139567,2.3961340648860436,-0.6894399959330828,1.9569736269749678,6.986382719576242e+17,4873896113774.794,0.7573744747187707,-0.7269953013702319,0.030379173348538836
0.10888888888888888,-0.8036346732578883,2.396365326742112,-0.6894399960078736,1.957487641607139,7.04955184318752e+17,4927830704841.82,0.7563410694977518,-0.725961896149213,0.030379173348538836
0.10944444444444444,-0.8034089043093435,2.3965910956906566,-0.6894399960819011,1.9579953155518957,7.11177151261691e+17,4982197736069.478,0.7553076690966694,-0.7249284957481306,0.030379173348538836
0.10999999999999999,-0.8031885124392181,2.396811487560782,-0.6894399961551883,1.9584967427707807,7.17303896699353e+17,5036994083673.884,0.754274273553875,-0.7238951002053362,0.030379173348538836
0.11055555555555556,-0.8029733835909535,2.397026616409047,-0.6894399962277573,1.958992016091839,7.23335236133474e+17,5092216532159.647,0.7532408829074392,-0.7228617095589003,0.030379173348538836
0.11111111111111109,-0.802763405483977,2.3972365945160234,-0.6894399962996298,1.9594812272048978,7.292710732530838e+17,5147861776847.485,0.7522074971951415,-0.7218283238466026,0.030379173348538836
0.11166666666666666,-0.8025584676155,2.3974415323845,-0.6894399963708265,1.9599644666578433,7.351113965161516e+17,5203926426433.202,0.7511741164544634,-0.7207949431059246,0.030379173348538836
0.11222222222222221,-0.8023584612607384,2.397641538739262,-0.6894399964413672,1.9604418238538546,7.408562757248458e+17,5260407005574.104,0.7501407407225813,-0.7197615673740425,0.030379173348538836
0.11277777777777778,-0.8021632794716187,2.3978367205283817,-0.6894399965112713,1.960913387049562,7.465058586041919e+17,5317299957499.403,0.7491073700363583,-0.7187281966878195,0.030379173348538836
0.11333333333333331,-0.8019728170740327,2.3980271829259676,-0.6894399965805568,1.9613792433540949,7.52060367393284e+17,5374601646640.888,0.7480740044323372,-0.7176948310837983,0.030379173348538836
0.11388888888888889,-0.8017869706637062,2.398213029336294,-0.689439996649242,1.9618394787289848,7.575200954575457e+17,5432308361280.399,0.7470406439467341,-0.7166614705981952,0.030379173348538836
0.11444444444444445,-0.8016056386007417,2.3983943613992587,-0.6894399967173439,1.9622941779888903,7.628854039299034e+17,5490416316210.696,0.746007288615431,-0.7156281152668922,0.030379173348538836
0.11499999999999999,-0.8014287210029019,2.3985712789970983,-0.6894399967848791,1.9627434248031013,7.681567183881266e+17,5548921655406.344,0.7449739384739704,-0.7145947651254316,0.030379173348538836
0.11555555555555555,-0.8012561197376903,2.39874388026231,-0.6894399968518634,1.9631873016978043,7.73334525574966e+17,5607820454701.293,0.7439405935575483,-0.7135614202090095,0.030379173348538836
0.1161111111111111,-0.8010877384135793,2.398912261586421,-0.6894399969183124,1.9636258900588714,7.784193701585828e+17,5667108724491.133,0.7429072539010079,-0.7125280805524691,0.030379173348538836
0.11666666666666667,-0.800923482368737,2.399076517631263,-0.6894399969842409,1.9640592701362714,7.834118515902702e+17,5726782412329.898,0.7418739195388355,-0.7114947461902966,0.030379173348538922
0.11722222222222221,-0.8007632586615834,2.3992367413384166,-0.6894399970496632,1.9644875210472608,7.883126209354173e+17,5786837405737.118,0.7408405905051533,-0.7104614171566144,0.030379173348538836
0.11777777777777777,-0.8006069760575318,2.3993930239424683,-0.6894399971145931,1.964910720782066,7.931223778541984e+17,5847269534785.798,0.7398072668337147,-0.7094280934851758,0.030379173348538836
0.11833333333333332,-0.800454545016255,2.399545454983745,-0.6894399971790441,1.9653289462092132,7.97841867606798e+17,5908074574789.355,0.7387739485579001,-0.7083947752093612,0.030379173348538836
0.11888888888888889,-0.8003058776778147,2.3996941223221855,-0.689439997243029,1.965742273081608,8.02471878138201e+17,5969248248956.08,0.7377406357107111,-0.7073614623621723,0.030379173348538836
0.11944444444444445,-0.800160887847998,2.3998391121520024,-0.68943999730656,1.9661507760431345,8.070132372369078e+17,6030786231030.012,0.7367073283247667,-0.7063281549762277,0.030379173348538922
0.12,-0.800019490982911,2.399980509017089,-0.6894399973696497,1.9665545286357509,8.114668097700617e+17,6092684147915.784,0.7356740264322978,-0.705294853083759,0.030379173348538836
0.12055555555555555,-0.7998816041728813,2.4001183958271186,-0.6894399974323091,1.9669536033070552,8.158334949970961e+17,6154937582284.94,0.7346407300651459,-0.704261556716607,0.030379173348538922
0.12111111111111111,-0.7997471461257217,2.4002528538742784,-0.6894399974945499,1.9673480714182843,8.201142239636045e+17,6217542075161.481,0.7336074392547551,-0.7032282659062162,0.030379173348538836
0.12166666666666666,-0.7996160371494004,2.4003839628506,-0.6894399975563827,1.9677380032527232,8.243099569767529e+17,6280493128484.499,0.7325741540321726,-0.7021949806836338,0.030379173348538836
0.12222222222222222,-0.7994881991341667,2.4005118008658335,-0.6894399976178178,1.9681234680245012,8.284216811632495e+17,6343786207645.567,0.7315408744280435,-0.7011617010795047,0.030379173348538836
0.12277777777777776,-0.7993635555341776,2.400636444465823,-0.6894399976788659,1.968504533887742,8.324504081105152e+17,6407416743999.27,0.7305076004726063,-0.7001284271240675,0.030379173348538836
0.12333333333333332,-0.7992420313486692,2.400757968651331,-0.6894399977395359,1.9688812679460446,8.36397171591386e+17,6471380137344.775,0.7294743321956931,-0.6990951588471543,0.030379173348538836
0.1238888888888889,-0.7991235531027236,2.4008764468972768,-0.689439997799838,1.9692537362622682,8.4026302537227e+17,6535671758377.285,0.7284410696267243,-0.6980618962781854,0.030379173348538836
0.12444444444444443,-0.7990080488276496,2.4009919511723505,-0.6894399978597809,1.9696220038686063,8.440490411051679e+17,6600286951106.122,0.7274078127947072,-0.6970286394461683,0.030379173348538836
0.125,-0.7988954480410324,2.4011045519589675,-0.6894399979193737,1.9699861347769236,8.477563063028069e+17,6665221035238.907,0.7263745617282333,-0.6959953883796945,0.030379173348538836
0.12555555555555556,-0.7987856817264898,2.40121431827351,-0.6894399979786249,1.9703461919893261,8.513859223961857e+17,6730469308530.46,0.7253413164554774,-0.6949621431069385,0.030379173348538836
0.12611111111111112,-0.7986786823131684,2.4013213176868318,-0.6894399980375425,1.9707022375089518,8.549390028738209e+17,6796027049094.761,0.7243080770041936,-0.6939289036556548,0.030379173348538836
0.12666666666666665,-0.7985743836550164,2.4014256163449836,-0.6894399980961349,1.9710543323509544,8.584166715016923e+17,6861889517678.865,0.7232748434017162,-0.6928956700531773,0.030379173348538836
0.1272222222222222,-0.7984727210098711,2.401527278990129,-0.6894399981544095,1.9714025365536643,8.618200606224709e+17,6928051959898.068,0.722241615674956,-0.6918624423264171,0.030379173348538836
